	Datum	Kommentar	Set aktuell	Set Kommentar	U1	MW p Ali Kat aus	T_Ali Kat aus	V Luft aus	Ali_1_set	p_H2O_K_nc	T H2O_K	MW m_H2O_K	H2O_BH1_Kat	p_Luft/bar_ein	T_Luft_ein	MW V_Luft_ein	Ali_1_set 3	p_Ali_H2_ein/ bar(a) 4	T_Ali_H2_ein	MW V_H2_ein	Ali_1_set 4	p_H2O_nc	T_H2O_BH2_An	MW m_H2O_A	BH_H2O_set_An	p_H2_Ali6_aus / bar(a)	T_H2_Ali_6_aus	MW pH2_aus	Ali_H2_set_6	Kathodenblech (1)	RTD (2)	Begleitheizung TC 3	TC Luft Ein (4)	TC Luft Aus (5)	T WT (TC 7)	T Julabo TC 06	TC H2 Ein (8)	TC H2 aus (9)	T KW ein (10)	T KW aus (11)	TC 12	T_Stack (13)	Begleith. TC 14	p KW aus (AI 1)	T Mischk. (AI 2)	(AI 3)	p H2 aus (AI 4)	p SDB KW ein (AI 5)	(AI 6) Spannung Mess	p SDB Luft ein (AI 7)	p SDB H2 ein (AI 8)	T Vorv. (AI 9)	T Mischk. (AI 10)	T Vorv. (AI 11)	p Luft aus (AI 12)	STB KW aus (AI13)	T STB An aus (AI 14)	AI 15 Strom Mess	T STB Kat aus  (AI 16)	Heizbad	Pumpstufe	T Soll HB / °C	T Heizbad / °C	Senke U o. I	Alarm Index	LED1	LED2	LED3	LED4	LED5	LED6	LED6.1	Spg U / V	Strom I / A	ROW aktuell	p Mittel Kat	p Mittel An	C.Leckage_M	A.Leckage_M	Stack.C.Leckage_M	Stack.A.Leckage_M	I.Max_M	I.Med_M	I.Min_M	I.Vergleich_M	I.Vergleich.Alt_M	U.Vergleich_M	U.Vergleich.Alt_M	fl. Mittelwert I	fl. Mittelwert U	Summe H2O	Summe H2	Summe Luft
6817	05.08.24 19:02:15		73	0,60V	604,5	1,916	36,71	1,7	1,918	-199,0	20,0	47,794792	47,336908	2,12	34,64	2,604	2,602	2,144	34,2	2,001	2,0	-99,0	20,0	34,282173	34,012897	2,087	34,58	1,87	2,087	80,0	1770,0	110,3	86,7	78,6	1770,0	24,5	82,3	76,9	73,2	67,9	1770,0	84,8	110,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	888,0	67,0	70,0	56,0	75,0	1,0	6,0	85,854713	73,73	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,59475	55,632	73,0	1998,33979	2099,43855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,78572	0,605134	304,600543	420,109747	546,810821
6818	05.08.24 19:02:25		73	0,60V	604,5	1,919	36,71	1,6	1,917	-199,0	20,0	48,070793	48,025109	2,118	34,64	2,602	2,602	2,142	34,2	2,0	2,0	-99,0	20,0	34,576775	34,597417	2,086	34,58	1,8	2,087	80,3	1770,0	110,0	86,4	78,9	1770,0	24,6	82,3	77,4	73,2	67,8	1770,0	85,1	110,4	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	893,0	67,0	71,0	56,0	75,0	1,0	6,0	85,54734	73,91	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	56,12	73,0	2001,09718	2099,827225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,79548	0,605475	304,805847	420,408955	547,200105
6819	05.08.24 19:02:35		73	0,60V	594,75	1,914	36,71	1,54	1,917	-199,0	20,0	48,354351	48,73496	2,121	34,64	2,605	2,608	2,143	34,2	2,0	2,0	-99,0	20,0	34,755543	34,952794	2,088	34,57	1,81	2,088	80,5	1770,0	110,0	86,6	79,4	1770,0	24,4	82,8	77,4	73,4	67,9	1770,0	85,3	110,1	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	182,0	220,0	888,0	68,0	71,0	56,0	75,0	1,0	6,0	85,328842	74,26	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,59475	56,12	73,0	1998,33979	2099,827225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,90772	0,604451	305,008557	420,701919	547,581464
6820	05.08.24 19:02:45		73	0,60V	604,5	1,918	36,7	1,68	1,917	-199,0	20,0	48,876072	49,16141	2,121	34,64	2,609	2,607	2,144	34,2	2,0	2,0	-99,0	20,0	35,089462	35,307396	2,088	34,58	1,81	2,088	80,7	1770,0	110,0	86,6	79,5	1770,0	24,9	82,8	77,7	73,5	68,4	1770,0	85,5	109,9	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	891,0	68,0	71,0	56,0	75,0	1,0	6,0	85,100677	74,37	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	56,12	73,0	2000,708485	2100,817225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,90528	0,605134	305,212418	420,994875	547,963375
6821	05.08.24 19:02:55		73	0,60V	604,5	1,917	36,7	1,67	1,917	-199,0	20,0	49,1255	49,761978	2,125	34,64	2,609	2,607	2,144	34,2	2,0	2,0	-99,0	20,0	35,288609	35,698068	2,087	34,58	1,79	2,088	80,6	1770,0	109,6	86,8	79,5	1770,0	24,7	82,9	77,9	73,7	68,5	1770,0	85,7	109,8	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	891,0	67,0	70,0	56,0	75,0	1,0	6,0	84,856339	74,63	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	56,12	73,0	2000,708485	2100,817225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,97116	0,604793	305,423128	421,29406	548,353463
6886	05.08.24 19:10:28		88	0,60V	643,5	1,994	36,58	1,23	1,993	-199,0	20,0	10,359933	17,937696	2,095	34,61	2,082	2,084	2,14	34,16	2,0	2,0	-99,0	20,0	19,727974	20,363279	2,087	34,55	1,93	2,088	71,0	1770,0	108,4	81,5	74,6	1770,0	24,4	82,4	71,7	63,6	60,0	1770,0	74,9	109,7	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	222,0	962,0	61,0	71,0	47,0	76,0	1,0	6,0	79,79351	63,15	0,65	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6435	46,848	87,0	2021,704555	2097,847225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	31,48576	0,704779	319,980837	434,583318	566,950316
6887	05.08.24 19:10:35		88	0,60V	604,5	1,976	36,58	2,26	1,976	-199,0	20,0	28,209551	31,722647	2,17	34,61	2,738	2,74	2,14	34,16	2,0	2,0	-99,0	20,0	21,976492	22,667388	2,088	34,55	1,91	2,088	71,8	1770,0	109,8	80,8	74,6	1770,0	24,5	82,8	71,7	63,8	59,6	1770,0	77,0	109,4	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	222,0	946,0	61,0	70,0	57,0	76,0	1,0	6,0	78,213821	63,06	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	57,096	88,0	2053,032385	2098,837225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,3758	0,614542	320,041403	434,777348	567,183122
6888	05.08.24 19:10:45		88	0,60V	614,25	1,964	36,59	1,56	1,965	-199,0	20,0	33,289131	33,796704	2,147	34,61	2,713	2,712	2,14	34,16	2,0	2,0	-99,0	20,0	23,605318	23,976799	2,089	34,55	1,89	2,088	72,6	1770,0	111,0	82,0	74,3	1770,0	24,5	83,4	71,7	63,8	59,0	1770,0	78,1	109,4	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	222,0	938,0	61,0	69,0	58,0	75,0	1,0	6,0	77,734947	63,34	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	57,584	88,0	2038,0063	2097,45855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	58,1696	0,605231	320,171046	435,065611	567,576966
6889	05.08.24 19:10:55		88	0,60V	604,5	1,956	36,58	1,27	1,956	-199,0	20,0	33,609852	33,910295	2,134	34,61	2,634	2,635	2,141	34,16	2,0	2,0	-99,0	20,0	24,369902	24,596338	2,087	34,55	1,83	2,089	73,2	1770,0	112,5	82,9	74,1	1770,0	24,5	83,5	72,2	64,1	58,8	1770,0	78,6	109,2	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	218,0	180,0	220,0	929,0	61,0	70,0	56,0	75,0	1,0	6,0	77,795654	63,43	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	56,12	88,0	2025,950215	2100,2159	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	56,83004	0,605036	320,311971	435,360148	567,969458
6890	05.08.24 19:11:05		88	0,60V	604,5	1,95	36,59	1,43	1,949	-199,0	20,0	34,460663	34,525286	2,137	34,62	2,633	2,635	2,141	34,16	2,0	2,0	-99,0	20,0	24,920839	24,963746	2,088	34,54	1,84	2,089	73,4	1770,0	113,5	83,5	74,2	1770,0	24,8	83,9	72,1	64,1	58,9	1770,0	78,9	109,4	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	218,0	178,0	220,0	924,0	61,0	70,0	56,0	74,0	1,0	6,0	78,013191	63,62	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	56,12	88,0	2022,202825	2098,837225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	56,35424	0,605134	320,458916	435,660949	568,365741
6891	05.08.24 19:11:15		88	0,60V	604,5	1,942	36,59	1,93	1,944	-199,0	20,0	34,868107	34,807025	2,126	34,62	2,602	2,606	2,141	34,16	2,0	2,0	-99,0	20,0	25,308249	25,333675	2,089	34,54	1,83	2,089	73,6	1770,0	113,8	83,8	74,0	1770,0	24,7	84,2	72,3	64,0	60,1	1770,0	79,2	109,7	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	218,0	180,0	220,0	913,0	61,0	69,0	56,0	74,0	1,0	6,0	78,203156	63,91	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,632	88,0	2012,728045	2100,2159	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,97604	0,60489	320,605926	435,955481	568,752716
6892	05.08.24 19:11:25		88	0,60V	604,5	1,941	36,58	1,91	1,94	-199,0	20,0	34,977825	35,037702	2,119	34,61	2,578	2,579	2,142	34,16	2,0	2,0	-99,0	20,0	25,686399	25,750979	2,088	34,54	1,84	2,089	73,8	1770,0	114,2	84,2	74,4	1770,0	24,6	84,1	72,3	64,2	59,9	1770,0	79,3	109,9	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	218,0	180,0	220,0	915,0	61,0	70,0	56,0	73,0	1,0	6,0	78,572029	64,04	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,632	88,0	2013,11674	2101,2059	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,49536	0,605231	320,757175	436,256278	569,141933
6893	05.08.24 19:11:35		88	0,60V	604,5	1,935	36,58	1,45	1,938	-199,0	20,0	35,197365	35,356704	2,12	34,61	2,577	2,579	2,144	34,16	2,0	2,0	-99,0	20,0	25,826105	25,884573	2,09	34,54	1,77	2,089	74,0	1770,0	114,1	84,5	74,0	1770,0	24,9	84,3	72,5	64,2	60,0	1770,0	79,6	109,8	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	218,0	180,0	220,0	907,0	61,0	69,0	55,0	73,0	1,0	6,0	78,733826	64,08	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	88,0	2005,020655	2098,837225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,26112	0,605182	320,909434	436,557084	569,529819
6894	05.08.24 19:11:45		88	0,60V	604,5	1,935	36,58	1,47	1,936	-199,0	20,0	35,387226	35,617797	2,113	34,61	2,579	2,579	2,143	34,16	2,0	2,0	-99,0	20,0	25,811745	26,002055	2,089	34,53	1,85	2,088	74,0	1770,0	113,9	84,8	74,0	1770,0	24,5	83,4	72,5	64,2	59,8	1770,0	79,7	109,8	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	218,0	180,0	220,0	907,0	61,0	68,0	55,0	73,0	1,0	6,0	79,074539	64,26	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	88,0	2004,030655	2101,2059	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,15376	0,604792	321,063155	436,857883	569,917638
6895	05.08.24 19:11:55		88	0,60V	604,5	1,935	36,58	1,71	1,934	-199,0	20,0	35,643589	35,730828	2,117	34,61	2,577	2,579	2,141	34,16	2,0	2,0	-99,0	20,0	26,014996	26,154032	2,089	34,54	1,81	2,089	74,3	1770,0	113,8	84,5	73,9	1770,0	24,5	83,2	72,8	64,4	59,7	1770,0	79,8	110,1	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	218,0	180,0	220,0	907,0	61,0	68,0	56,0	73,0	1,0	6,0	79,415161	64,49	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,632	88,0	2006,010655	2098,837225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,20744	0,604939	321,217268	437,158684	570,305497
6896	05.08.24 19:12:05		88	0,60V	604,5	1,931	36,57	1,72	1,933	-199,0	20,0	35,825478	35,837716	2,117	34,61	2,577	2,579	2,144	34,16	2,0	2,0	-99,0	20,0	26,156103	26,154032	2,089	34,53	1,82	2,089	74,3	1770,0	113,2	84,7	74,1	1770,0	24,4	82,4	72,8	64,5	59,8	1770,0	79,8	110,1	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	904,0	61,0	67,0	55,0	73,0	1,0	6,0	79,848495	64,71	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	88,0	2002,263265	2101,2059	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,10984	0,605182	321,375458	437,465751	570,701429
6897	05.08.24 19:12:15		88	0,60V	604,5	1,931	36,57	1,65	1,932	-199,0	20,0	36,029984	36,407058	2,115	34,61	2,577	2,579	2,143	34,16	2,0	2,0	-99,0	20,0	26,397802	26,541754	2,089	34,53	1,87	2,088	74,5	1770,0	112,7	84,8	73,9	1770,0	24,3	81,4	72,5	64,5	59,7	1770,0	80,1	110,1	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	904,0	61,0	68,0	55,0	73,0	1,0	6,0	79,975372	64,76	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	88,0	2003,64196	2101,2059	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,17816	0,605572	321,534134	437,772821	571,097406
6898	05.08.24 19:12:25		88	0,60V	604,5	1,928	36,57	2,11	1,931	-199,0	20,0	36,158337	36,19167	2,112	34,61	2,579	2,579	2,144	34,16	2,0	2,0	-99,0	20,0	26,433018	26,410692	2,087	34,54	1,9	2,088	74,4	1770,0	112,1	84,9	73,6	1770,0	23,9	82,0	72,6	64,8	59,9	1770,0	80,0	110,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	899,0	61,0	69,0	55,0	73,0	1,0	6,0	80,497742	64,95	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	88,0	1999,89457	2100,817225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,083	0,60489	321,690575	438,073621	571,485293
6899	05.08.24 19:12:35		88	0,60V	604,5	1,926	36,57	1,17	1,931	-199,0	20,0	35,877014	35,908373	2,109	34,61	2,552	2,551	2,144	34,15	2,0	2,0	-99,0	20,0	26,351665	26,410692	2,088	34,54	1,77	2,088	74,7	1770,0	111,8	84,8	73,9	1770,0	24,6	81,8	72,9	65,0	60,2	1770,0	80,0	110,1	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	902,0	62,0	69,0	55,0	72,0	1,0	6,0	80,920578	64,93	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	54,656	88,0	1999,293265	2102,1959	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,9976	0,60567	321,850665	438,380691	571,879423
6900	05.08.24 19:12:45		88	0,60V	594,75	1,923	36,57	2,13	1,93	-199,0	20,0	36,033859	36,203748	2,109	34,6	2,55	2,551	2,14	34,15	2,0	2,0	-99,0	20,0	26,647884	26,718271	2,089	34,54	1,74	2,088	74,6	1770,0	111,4	85,0	73,9	1770,0	24,5	81,4	72,7	64,9	61,0	1770,0	80,0	110,1	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	222,0	180,0	220,0	896,0	62,0	69,0	55,0	72,0	1,0	6,0	81,326912	65,28	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	88,0	1998,515875	2100,2159	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,81704	0,605329	322,006855	438,681494	572,263083
6901	05.08.24 19:12:55		88	0,60V	604,5	1,927	36,57	2,97	1,93	-199,0	20,0	36,099861	36,228352	2,111	34,6	2,548	2,551	2,143	34,15	2,0	2,0	-99,0	20,0	26,563408	26,702187	2,088	34,54	1,8	2,088	74,9	1770,0	110,9	85,0	74,0	1770,0	24,7	80,5	72,7	65,3	61,1	1770,0	80,2	110,1	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	178,0	220,0	902,0	62,0	68,0	55,0	73,0	1,0	6,0	81,534744	65,39	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	88,0	2000,283265	2099,827225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,88048	0,605036	322,163888	438,982294	572,646763
6902	05.08.24 19:13:05		88	0,60V	604,5	1,929	36,57	1,79	1,93	-199,0	20,0	36,188961	36,252987	2,112	34,6	2,55	2,551	2,143	34,15	2,0	2,0	-99,0	20,0	26,739374	26,702187	2,088	34,54	1,8	2,088	75,0	1770,0	110,5	85,0	74,1	1770,0	25,1	79,6	72,9	65,2	60,9	1770,0	80,2	110,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	899,0	62,0	69,0	55,0	72,0	1,0	6,0	81,938911	65,51	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	88,0	1998,90457	2100,2159	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,8634	0,605085	322,320963	439,283094	573,030415
6903	05.08.24 19:13:15		88	0,60V	604,5	1,926	36,57	1,53	1,93	-199,0	20,0	36,080509	36,118045	2,108	34,6	2,551	2,551	2,143	34,15	2,0	2,0	-99,0	20,0	26,530256	26,548016	2,089	34,54	1,91	2,088	74,7	1770,0	110,0	85,0	73,9	1770,0	24,9	79,5	72,8	65,3	60,9	1770,0	80,1	109,9	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	222,0	180,0	220,0	899,0	62,0	68,0	55,0	72,0	1,0	6,0	82,488785	65,75	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	54,656	88,0	1996,92457	2099,827225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,97564	0,605475	322,498237	439,621491	573,462071
6904	05.08.24 19:13:25		88	0,60V	604,5	1,931	36,57	1,91	1,929	-199,0	20,0	36,424847	36,555068	2,113	34,6	2,576	2,577	2,143	34,15	1,999	2,0	-99,0	20,0	26,814955	26,702187	2,088	34,54	1,81	2,088	74,9	1770,0	110,1	85,0	74,0	1770,0	24,9	79,2	72,6	65,6	61,1	1770,0	80,2	109,9	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	222,0	180,0	218,0	904,0	62,0	68,0	55,0	72,0	1,0	6,0	82,740829	65,77	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	88,0	2002,65196	2099,827225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,01468	0,605134	322,636439	439,884687	573,798146
6905	05.08.24 19:13:35		88	0,60V	604,5	1,931	36,57	1,33	1,929	-199,0	20,0	36,88451	36,985043	2,111	34,6	2,578	2,577	2,144	34,14	2,0	2,0	-99,0	20,0	26,888094	26,963354	2,089	34,53	1,88	2,088	74,8	1770,0	109,8	85,0	74,1	1770,0	24,8	79,1	73,0	65,5	61,3	1770,0	80,4	110,1	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	222,0	180,0	220,0	904,0	62,0	69,0	56,0	72,0	1,0	6,0	82,929993	66,0	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,632	88,0	2002,263265	2100,817225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,11472	0,605134	322,795666	440,185482	574,185785
6906	05.08.24 19:13:45		88	0,60V	604,5	1,928	36,57	1,48	1,929	-199,0	20,0	36,955414	37,015925	2,111	34,59	2,574	2,574	2,143	34,14	1,999	2,0	-99,0	20,0	27,10277	27,105187	2,088	34,53	1,78	2,088	75,0	1770,0	109,5	85,0	74,2	1770,0	25,0	79,1	73,0	65,7	61,3	1770,0	80,5	109,9	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	899,0	62,0	68,0	55,0	72,0	1,0	6,0	83,209953	66,27	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	88,0	1998,90457	2099,827225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,02688	0,605231	322,955491	440,486287	574,572725
6907	05.08.24 19:13:55		88	0,60V	604,5	1,93	36,56	1,65	1,928	-199,0	20,0	37,17638	37,114769	2,115	34,59	2,573	2,574	2,167	34,14	2,0	2,0	-99,0	20,0	27,122589	26,930427	2,087	34,53	2,29	2,086	75,2	1770,0	109,6	85,2	74,2	1770,0	24,9	78,8	72,7	65,9	60,7	1770,0	80,5	110,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	222,0	902,0	62,0	68,0	55,0	72,0	1,0	6,0	83,582954	66,3	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	88,0	2001,273265	2111,707225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,15132	0,605231	323,116526	440,787086	574,959806
6908	05.08.24 19:14:05		88	0,60V	604,5	1,928	36,57	1,48	1,928	-199,0	20,0	37,361721	37,413744	2,108	34,59	2,573	2,574	2,145	34,14	2,0	2,0	-99,0	20,0	27,280205	27,254306	2,087	34,52	1,78	2,086	75,3	1770,0	109,2	85,0	74,3	1770,0	24,9	78,8	73,0	66,3	60,4	1770,0	80,7	110,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	222,0	902,0	63,0	67,0	55,0	72,0	1,0	6,0	83,850044	66,62	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	54,656	88,0	2000,283265	2100,42855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,96344	0,605183	323,277856	441,087882	575,346895
6909	05.08.24 19:14:15		88	0,60V	604,5	1,933	36,57	1,62	1,928	-199,0	20,0	37,302555	37,18103	2,113	34,58	2,548	2,548	2,143	34,13	2,0	2,0	-99,0	20,0	27,504242	27,403787	2,087	34,53	1,85	2,087	75,3	1770,0	109,3	85,1	74,2	1770,0	24,3	78,8	73,4	66,2	60,3	1770,0	80,7	110,3	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	178,0	220,0	904,0	62,0	67,0	54,0	72,0	1,0	6,0	84,104126	66,76	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	54,168	88,0	2001,66196	2098,44855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,62184	0,605085	323,440302	441,388677	575,730698
6910	05.08.24 19:14:25		88	0,60V	604,5	1,927	36,57	1,79	1,928	-199,0	20,0	37,184784	37,543418	2,111	34,58	2,548	2,548	2,143	34,13	2,0	2,0	-99,0	20,0	27,408094	27,700005	2,087	34,52	1,9	2,087	75,3	1770,0	109,1	84,9	74,1	1770,0	24,4	79,2	73,4	66,6	60,1	1770,0	80,9	110,2	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	182,0	222,0	899,0	63,0	67,0	55,0	72,0	1,0	6,0	84,261536	66,98	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	54,656	88,0	1998,90457	2099,827225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,70724	0,604841	323,59907	441,683209	576,105964
6911	05.08.24 19:14:35		88	0,60V	604,5	1,931	36,56	1,77	1,928	-199,0	20,0	37,339546	37,344958	2,109	34,58	2,548	2,548	2,142	34,12	2,0	2,0	-99,0	20,0	27,529417	27,550933	2,088	34,51	1,83	2,087	75,3	1770,0	109,3	84,7	74,2	1770,0	24,2	79,3	73,3	66,6	62,0	1770,0	80,8	110,6	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	904,0	63,0	66,0	55,0	72,0	1,0	6,0	84,7155	67,03	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	54,656	88,0	2001,66196	2099,827225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,69992	0,605183	323,764918	441,99028	576,497215
6912	05.08.24 19:14:45		88	0,60V	604,5	1,928	36,56	1,68	1,928	-199,0	20,0	37,771935	37,544891	2,107	34,57	2,548	2,548	2,144	34,12	2,0	2,0	-99,0	20,0	27,752451	27,692021	2,087	34,5	1,87	2,087	75,5	1770,0	109,4	84,9	74,5	1770,0	24,1	79,0	73,2	66,8	61,7	1770,0	80,9	110,7	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	899,0	63,0	67,0	55,0	72,0	1,0	6,0	84,960373	67,43	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	88,0	1998,90457	2100,817225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,78776	0,605475	323,92774	442,291081	576,880443
